iter	RMSE
120	0.1750320831
121	0.1749217323
122	0.1747258566
123	0.174623269
124	0.1745387667
125	0.1743054509
126	0.1741533244
127	0.1740983162
128	0.1740518316
129	0.1738560252
130	0.1737159566
131	0.1736248378
132	0.1734960882
133	0.173417077
134	0.1732352955
135	0.1731142503
136	0.1730243066
137	0.1729894977
138	0.1729072341
139	0.1727538909
140	0.1726681589
141	0.1725766962
142	0.1724585169
143	0.1724105102
144	0.1721798529
145	0.1721423478
146	0.1720463904
147	0.1719758983
148	0.1718878174
149	0.1718446544
150	0.1716157202
151	0.1714702885
152	0.1714211303
153	0.1713482693
154	0.1712478797
155	0.1711173176
156	0.1710567815
157	0.1709489901
158	0.1709207202
159	0.1708989011
160	0.1708387781
161	0.1707966402
162	0.1707915971
163	0.1707417386
164	0.1705469139
165	0.1704830823
166	0.1704727917
167	0.1703715
168	0.1703117042
169	0.1702400827
170	0.1701157337
171	0.1699952452
172	0.1699525537
173	0.169879405
174	0.1697821508
175	0.1697503517
176	0.1697099019
177	0.169652753
178	0.1695866412
179	0.1695523434
180	0.1694719114
181	0.1693888835
182	0.1692503451
183	0.1691591316
184	0.1691294321
185	0.1690608555
186	0.1690397638
187	0.1690240269
188	0.1689688735
189	0.1688511495
190	0.1687700962
191	0.1687800043
192	0.1686980753
193	0.1685890889
194	0.1685591448
195	0.1684033667
196	0.1683707088
197	0.1682859218
198	0.1682474758
199	0.168237876
200	0.1681861573
201	0.1681623656
202	0.167976459
203	0.1679379143
204	0.1678977298
205	0.1678430561
206	0.1678166587
207	0.1677183616
208	0.1675715756
209	0.1675003978
210	0.1674987704
211	0.1673717845
212	0.1672838997
213	0.1671847524
214	0.1670389564
215	0.1670466863
216	0.1669427489
217	0.1668092504
218	0.1666995182
219	0.1666622318
220	0.1666060186
221	0.1664966603
222	0.1664119451
223	0.1663532775
224	0.1663128866
225	0.1663074099
226	0.1662953416
227	0.1661905648
228	0.1661606407
229	0.1661414514
230	0.1661411627
231	0.1660878781
232	0.1659975804
233	0.1659849946
234	0.1659731316
235	0.1658802435
236	0.1658861488
237	0.1658225516
238	0.1656953821
239	0.1656388661
240	0.1656100465
241	0.1655970887
242	0.1655499018
243	0.1654965563
244	0.1654727679
245	0.1654553516
246	0.1654492423
247	0.1653938796
248	0.1653782014
249	0.1653104829
250	0.1652766151
251	0.1651828069
252	0.1651503718
253	0.1650960142
254	0.1650872327
255	0.1650639852
256	0.1650503547
257	0.1649790698
258	0.1649386298
259	0.1648664322
260	0.1648621967
261	0.1648252944
262	0.1647623228
263	0.1647368097
264	0.1647446875
265	0.1647249431
266	0.1646724886
267	0.1646016995
268	0.1645108672
269	0.164514935
270	0.1644799512
271	0.1644381301
272	0.1644462722
273	0.1644082551
274	0.1643689443
275	0.1643204363
276	0.1642675229
277	0.1642506954
278	0.1642397034
279	0.1641659696
280	0.1641291296
281	0.1640827172
282	0.1640975524
283	0.1640669827
284	0.1640684487
285	0.1640119524
286	0.1639539447
287	0.1639473501
288	0.1639346214
289	0.163894453
290	0.1638904255
291	0.1638788073
292	0.1638355692
293	0.1638180611
294	0.163770877
295	0.1637473958
296	0.163756461
297	0.1637315956
298	0.1636244848
299	0.16359755
300	0.1635448999
301	0.1635202483
302	0.1634979634
303	0.1634355909
304	0.1634201374
305	0.1633713186
306	0.1633754489
307	0.1633697005
308	0.1633532525
309	0.1633632034
310	0.1633422138
311	0.1632819389
312	0.1632542589
313	0.1632483946
314	0.1632153886
315	0.1631951929
316	0.1631602374
317	0.1631474683
318	0.1631185313
319	0.1630942587
320	0.1630958998
321	0.1630774129
322	0.1630697984
323	0.162993714
324	0.1629641367
325	0.1628664084
326	0.1628570063
327	0.1628217887
328	0.16279492
329	0.1627851835
330	0.1627785255
331	0.1627562
332	0.1627622206
333	0.1627056151
334	0.1626708606
335	0.1626567762
336	0.162630007
337	0.1625839818
338	0.1625159909
339	0.1624648976
340	0.1624661782
341	0.1624545692
342	0.1624359943
343	0.1624059258
344	0.1623874232
345	0.1623903681
346	0.1623858075
347	0.1623803698
348	0.1623884209
349	0.1623420347
350	0.1622828745
351	0.1622599623
352	0.1622541662
353	0.1622331994
354	0.1622278614
355	0.1622111247
356	0.1621906009
357	0.1621719563
358	0.1621452487
359	0.1621414824
360	0.162133629
361	0.1621323433
362	0.1620574433
363	0.1620737115
364	0.1620406301
365	0.1620238233
366	0.1620121959
367	0.1620022677
368	0.1619759386
369	0.1619470327
370	0.1619460817
371	0.1619244052
372	0.1618706752
373	0.161845909
374	0.1618334034
375	0.1618488426
376	0.1618201832
377	0.1618059361
378	0.1617966955
379	0.1617998422
380	0.1617772138
381	0.1617406844
382	0.1617219597
383	0.1617156537
384	0.1616815707
385	0.1616561541
386	0.1616571854
387	0.1616579194
388	0.1616458142
389	0.1616240343
390	0.1616223457
391	0.1616139457
392	0.161609179
393	0.1615492686
394	0.1615248669
395	0.1615025683
396	0.1614746795
397	0.1614636624
398	0.161462461
399	0.1614724699
400	0.1614565813
401	0.161445199
402	0.1614304413
403	0.1614144919
404	0.1613574786
405	0.1613531045
406	0.1613273292
407	0.1613213456
408	0.1613320106
409	0.161282965
410	0.1612622339
411	0.1612552119
412	0.1612141836
413	0.1611665141
414	0.1611405455
415	0.1611518791
416	0.1611479837
417	0.1611337022
418	0.1611077998
419	0.1610961005
420	0.1610928775
421	0.1610892507
422	0.1610998136
423	0.1611026548
424	0.1610869444
425	0.1610961603
426	0.1610899415
427	0.1610917661
428	0.1610835547
429	0.1610818799
430	0.1610491186
431	0.1610460546
432	0.1610613811
433	0.1610368836
434	0.1610299906
435	0.161018842
436	0.1610216889
437	0.1610101607
438	0.1610150506
439	0.16105562
440	0.1610015723
441	0.1609719776
442	0.1609777487
443	0.1609648567
444	0.1609665008
445	0.1609459766
446	0.1609233468
447	0.1609110983
448	0.1609002081
449	0.1608664201
450	0.1608689494
451	0.1608813015
452	0.1608889043
453	0.1609037447
454	0.1608924088
455	0.160865659
456	0.1608255923
457	0.1608033154
458	0.1607972882
459	0.1608163881
460	0.1608051706
461	0.1607505119
462	0.1607283607
463	0.1607068589
464	0.1606982594
465	0.1606767818
466	0.1606551104
467	0.1606485236
468	0.1606352356
469	0.1606258779
470	0.1606103553
471	0.1606015811
472	0.1605910526
473	0.1605707076
474	0.1605289991
475	0.1605011147
476	0.1604964051
477	0.1604702535
478	0.1604823765
479	0.1605087879
480	0.1604913605
481	0.1604798994
482	0.160458175
483	0.1604455232
484	0.1604245237
485	0.1604224934
486	0.1604069353
487	0.1603956844
488	0.1603774396
489	0.1603856727
490	0.1603537462
491	0.1603575921
492	0.1603610167
493	0.1603508699
494	0.1603451154
495	0.1603088453
496	0.1603151705
497	0.1602778143
498	0.1602794377
499	0.1602632336
500	0.1602478054
501	0.1602419692
502	0.1602164808
503	0.1602046504
504	0.1601965414
505	0.1601821167
506	0.1601557898
507	0.160139692
508	0.1601228832
509	0.1601232172
510	0.1601437922
511	0.1601177162
512	0.1600958828
513	0.160092359
514	0.1600931381
515	0.160082639
516	0.1600669729
517	0.1600502476
518	0.1600296919
519	0.1600087175
520	0.1599952914
521	0.1599855805
522	0.159962413
523	0.1599424013
524	0.159931028
525	0.1599151889
526	0.1599305173
527	0.1599082791
528	0.15990429
529	0.1598714508
530	0.1598784384
531	0.15987965
532	0.1598802948
533	0.1598894187
534	0.1598867
535	0.1598712207
536	0.1598544681
537	0.1598439509
538	0.1598327648
539	0.1598358929
540	0.1598182584
541	0.1597767439
542	0.1597699391
543	0.1597581611
544	0.1597450784
545	0.159728617
546	0.159738455
547	0.1597523619
548	0.1597453476
549	0.1597450683
550	0.1597224438
551	0.1597105577
552	0.1597282826
553	0.1597172896
554	0.1597009002
555	0.1596811237
556	0.159675658
557	0.1596761152
558	0.15966817
559	0.1596504375
560	0.1596309253
561	0.1596221578
562	0.1596381592
563	0.1596317132
564	0.1596151042
565	0.1596534346
566	0.1596446051
567	0.1596309981
568	0.1596446915
569	0.1596424185
570	0.1596430139
571	0.1596426195
572	0.1596153848
573	0.1596090151
574	0.159600462
575	0.1595958448
576	0.1595919575
577	0.1595875091
578	0.1595685802
579	0.1595375841
580	0.1595407778
581	0.1595473451
582	0.1595245414
583	0.1595093545
584	0.1595027641
585	0.1594980859
586	0.1594899822
587	0.1594777965
588	0.1594561529
589	0.1594547701
590	0.1594614388
591	0.1594688981
592	0.1594652993
593	0.159466661
594	0.1594458534
595	0.15944727
596	0.1594414637
597	0.1594352629
598	0.1594426308
599	0.1594125203
600	0.159413918
601	0.1594062809
602	0.1594050852
603	0.1594023847
604	0.1593921096
605	0.1593872892
606	0.1593875104
607	0.1593745629
608	0.159366623
609	0.1593537241
610	0.1593678121
611	0.1593584146
612	0.1593580752
613	0.1593211318
614	0.1593261373
615	0.1593193024
616	0.1593279275
617	0.1593253922
618	0.1593298644
619	0.1593348437
620	0.1593384967
621	0.1593481251
622	0.1593347574
623	0.159328412
624	0.159316283
625	0.1592970632
626	0.1592844449
627	0.1592893669
628	0.1592958471
629	0.1592871205
630	0.1592847714
631	0.1592848841
632	0.1592926012
633	0.1592844302
634	0.1592752264
635	0.1592679753
636	0.1592524409
637	0.1592573444
638	0.1592366205
639	0.1592397172
640	0.1592564706
641	0.1592444642
642	0.1592446723
643	0.1592332446
644	0.1592300739
645	0.15920476
646	0.1591997861
647	0.1592124705
648	0.1592182035
649	0.1591893398
650	0.1591984691
651	0.1591882817
652	0.1591992929
653	0.1591808127
654	0.1591496789
655	0.1591583433
656	0.1591538185
657	0.1591420371
658	0.1591347837
659	0.1591350285
660	0.1591173322
661	0.1590843249
662	0.1590943941
663	0.1590917217
664	0.1590827369
665	0.159068561
666	0.1590662731
667	0.1590640412
668	0.1590613224
669	0.1590811604
670	0.1590729952
671	0.1590603664
672	0.1590535627
673	0.1590351438
674	0.1590193894
675	0.159021341
676	0.1590118651
677	0.1590049289
678	0.1590065917
679	0.1589931576
680	0.1589990298
681	0.1589800521
682	0.1589745403
683	0.1589569546
684	0.1589695934
685	0.1589655699
686	0.1589488616
687	0.1589667613
688	0.158962297
689	0.1589466165
690	0.1589606049
691	0.1589598678
692	0.1589279768
693	0.1589221238
694	0.1589133595
695	0.1589050621
696	0.158893892
697	0.158876283
698	0.15888266
699	0.1588578066
700	0.1588532538
701	0.1588611378
702	0.1588758513
703	0.1588940337
704	0.1588991119
705	0.1588958879
706	0.1589108353
707	0.1588977206
708	0.1589055931
709	0.1588992241
710	0.1588943017
711	0.1588912517
712	0.1588958932
713	0.1588932774
714	0.1588921628
715	0.1588821592
716	0.1588753093
717	0.1588860037
718	0.1588677433
719	0.1588387686
720	0.1588421847
721	0.158847768
722	0.1588370741
723	0.1588277677
724	0.1588256327
725	0.1588090963
726	0.1587963353
727	0.1587887934
728	0.158776928
729	0.1587872778
730	0.1587819123
731	0.1587842787
732	0.1587733188
733	0.1587692127
734	0.1587566902
735	0.1587430373
736	0.158723313
737	0.1587200266
738	0.1587079374
739	0.1587040693
740	0.1587091072
741	0.1587044074
742	0.1586952292
743	0.1586897337
744	0.1586936942
745	0.1586968694
746	0.1586938722
747	0.1586805939
748	0.1586725665
749	0.158671468
750	0.158661463
751	0.1586585589
752	0.1586474432
753	0.1586531612
754	0.1586592199
755	0.1586431257
756	0.158628591
757	0.1586248865
758	0.1586201958
759	0.1586170417
760	0.1586275264
761	0.1586193488
762	0.1586150883
763	0.1585952339
764	0.1585939714
765	0.1585772674
766	0.1585689797
767	0.1585742437
768	0.158579891
769	0.158573551
770	0.1585686217
771	0.1585632063
772	0.1585489697
773	0.1585397634
774	0.1585220257
775	0.1585187379
776	0.158506513
777	0.1584960794
778	0.1584862913
779	0.1584852913
780	0.1584982035
781	0.1585063541
782	0.1585038952
783	0.1584798493
784	0.1584731321
785	0.158466032
786	0.1584711755
787	0.1584647761
788	0.1584688032
789	0.1584882441
790	0.1585099419
791	0.1585316385
792	0.1585324088
793	0.158540146
794	0.158529151
795	0.15850458
796	0.1584981633
797	0.1584983053
798	0.1584909896
799	0.1584786665
800	0.1584821034
801	0.1584624819
802	0.1584549412
803	0.1584443057
804	0.1584489646
805	0.1584426503
806	0.1584260836
807	0.158431119
808	0.1584237603
809	0.1584124833
810	0.1584142438
811	0.1584067841
812	0.1584072773
813	0.1583958804
814	0.1584001804
815	0.1583946437
816	0.1583863095
817	0.1583888447
818	0.1583681966
819	0.1583556421
820	0.1583449914
821	0.1583390385
822	0.1583418807
823	0.1583596005
824	0.1583466253
825	0.1583351481
826	0.1583265228
827	0.1583244536
828	0.1583260582
829	0.1583272773
830	0.1583164785
831	0.1583118611
832	0.1583272176
833	0.1583082538
834	0.1583191837
835	0.1583215112
836	0.1583424396
837	0.1583686177
838	0.158359594
839	0.1583568352
840	0.1583419977
841	0.1583586833
842	0.1583768128
843	0.1583822079
844	0.1583810167
845	0.1583771442
846	0.158386543
847	0.1583814951
848	0.158375572
849	0.1583782477
850	0.1583803009
851	0.1583867821
852	0.1583867765
853	0.1583652164
854	0.1583523172
855	0.1583444947
856	0.1583441962
857	0.1583356725
858	0.1583289289
859	0.1583233987
860	0.1583309382
861	0.1583367806
862	0.1583393979
863	0.1583502103
864	0.1583470237
865	0.1583337609
866	0.1583436029
867	0.1583399572
868	0.1583222218
869	0.1583311743
870	0.1583282111
871	0.1583260732
872	0.1583380142
873	0.1583391592
874	0.1583359221
875	0.1583388091
876	0.1583427401
877	0.1583537793
878	0.1583414793
879	0.1583276274
880	0.1583327999
881	0.158324615
882	0.1583136438
883	0.158323681
