id,predicted_price
255520180,724400.2680367148
255550070,392600.0712420456
257000037,521654.223514784
257000105,380746.66870477574
259000240,493839.30129392847
259600620,501868.7493775402
259600790,464516.1903964925
259601010,370917.79302630905
259800060,441924.5442480553
263000006,598997.5315543432
263000018,599805.6830149833
263000155,504224.17825015826
263000253,523880.552900917
269000030,962584.1654626596
269000970,1257115.4002378578
271200130,306238.2448510915
273800100,309687.54686076764
273900030,331889.6233331306
274100090,387430.7023529801
280610020,1053481.8966217223
284000095,1403200.5469349285
287000110,802170.5493275371
290000075,432981.7536246484
290200230,556706.9791525009
291300010,302916.7697140416
291310100,454122.7905182017
291310150,374965.71573460125
291310170,460663.3115108991
291310310,494898.8501682175
291310340,554912.4441904282
291310390,334282.90098231024
293000145,371342.1164674171
293610040,783762.6075580688
293620220,798524.8232978152
293700110,857875.4021628788
293760150,994139.9288018468
293810190,622378.8332023292
293850040,879021.6103051418
301400830,384037.3338837757
301401370,490438.5240932906
301402280,327552.4722430347
302000065,294655.6891246055
302000375,386511.1086506209
304000380,320698.2304202619
305000170,621642.5430579568
305010050,598246.0068217573
318300040,668782.1570197175
318500300,642494.6258248856
318900080,368456.41952935024
319500080,605456.2289654352
320069049,422029.9366803089
321030150,439354.42873679637
321100260,947728.4325828772
322059097,377282.6256105222
322059264,453173.678926953
322069020,501588.4321501055
322069109,514722.89830889215
322069141,624191.59141276
322069180,738514.7067267223
323059103,463834.0254460021
323059208,415408.3911624349
323089085,657913.1906495589
323089172,461719.8309540197
324000280,729492.0496273153
324000530,586083.5811594117
324059161,985575.0411676902
326049038,625870.338570648
326049060,739095.5648025412
326049103,594652.7173958448
326069131,651575.4709953221
326069132,493874.61360878183
327000100,991933.6673341544
333100209,996226.2302185397
339350150,519596.65723659506
339600110,353823.40382226324
339600290,287206.3864319349
342000036,408829.1984665873
345700040,313626.84198706725
357000005,764488.6579588527
357000025,680603.124381302
357000135,1225974.922451874
369000365,303809.1731014646
369000690,387424.8939537072
379000051,498197.844802335
384000135,399179.2939137401
393000142,619278.0488276319
396100025,435803.7680107243
396100110,306778.0021027115
402000115,333749.1894448392
405100165,435588.97556332836
414100045,410966.4990604501
414100630,422754.7139051522
418000010,253605.3144489518
420000085,314090.03162410425
421000285,339549.2168651131
421000455,297490.3264057619
421049114,264592.84376873716
421059018,375498.6138587956
422049178,423897.89071532025
422049203,436666.8564745652
422069067,509190.01374251687
423059207,408719.81297874067
423059387,819948.0477039578
424049043,782791.1280815772
424069018,740285.4225071176
424069096,420827.8102160523
424069112,686599.6236868523
424069206,811530.1772556094
424069264,725390.1454688475
425059024,613465.3932026739
425069020,963309.7457087135
425069139,627177.2785018169
425079001,529088.1868720497
425079100,518129.0740530798
425200205,291586.89665027504
426059055,657458.0555100425
431500155,598705.0294162933
434000030,603666.8483191062
438000015,756824.2375442391
438000025,723098.4457248101
441000115,446903.450442319
446000010,574864.472505947
446000190,723204.0496104521
452001475,498475.12194812926
452001860,503590.1895117636
461004720,604908.6967319252
475000176,479152.79957971966
475000190,540183.4797960123
475000510,618720.9667895541
476000017,452864.0023075434
476000333,414769.0266082498
507100005,428547.765747835
510000641,696775.2425580455
510001280,920579.3330807689
511700170,438781.702933847
514500090,456161.17151713604
514500235,376387.04824264324
518500460,2181183.7377157407
518500700,855852.0868125241
519000043,526424.9093821754
521049227,1131194.8955581908
522049074,441691.88396101794
522049104,416376.1001180505
522049122,376301.5412634482
522059130,403835.1085398621
522059172,282060.92734873825
522059189,340882.4746436977
522059299,405793.9588917364
522069022,661949.9655913712
522069119,632172.4113914946
522079022,564238.6445420133
523049195,302402.99301764794
524059063,1466372.711013835
524059322,842900.2343566015
524059323,844261.4687164599
524069011,597267.682233968
524069049,383216.34985288023
524069115,814173.8695174814
524069116,533742.9235052115
525049085,607769.455389053
525069127,1150490.1872899544
525069133,840444.8492253477
526059103,303454.3084637869
526059183,486711.5687025893
526069024,1172583.8902471156
534000080,278320.53351629985
537000255,313592.07105320186
540100057,1215450.5821884356
546000400,518946.5991911575
546000930,645061.2356286943
546001060,724381.4103320757
558100090,619339.6820899721
567000755,470636.1801886098
567000775,467392.17286391224
569000050,588395.2035671419
579000550,467582.4772746912
582000135,578335.3402643255
582000185,703783.1766226531
585000095,711867.7787691801
587550010,880482.9327704645
587800130,361438.8231887092
597000550,597323.284298104
597000566,430905.57582380454
597000593,470303.3173963086
603000555,550487.7947588267
616000200,650381.0428876596
619000100,501529.6056015157
621069039,529790.0544420601
621069102,360763.4467748647
621069218,578474.6114735458
622069006,1838799.3733302546
623049185,309605.0637918215
624069003,705205.2355894763
624100950,679726.5941089953
624101110,737489.0851620683
624110020,732364.5697678411
624110610,711449.0409423194
624110920,764992.7409404424
626049058,431470.9595150687
626059317,395278.3915969528
626059335,588843.0848835168
626100023,628905.497035967
626400020,716092.7677663441
627300105,832063.707739969
629000605,1071784.0805219277
629000730,556760.0800161907
629410130,728161.9836987936
629410180,661683.5012701785
629410190,631651.9491698444
629800380,1102544.024362318
629810350,849629.7675418231
629810720,757222.7506479447
629810800,920704.7679873927
629811340,617470.1093973294
629811600,639275.9768419092
631000040,427434.90673406277
635000009,1079003.5744268333
638100015,397853.2874704024
641900050,423162.7455437745
642150080,780804.5139180936
642500080,634992.9158975141
642800130,583261.3051982706
643000110,286257.91063029465
643300010,463439.36336157256
644200065,786208.2971794246
644210020,867166.0045904429
646910160,322477.8461278015
646910560,342944.60561801447
647100096,724234.2689371671
650000030,573775.35674728
662310900,608379.8334387647
662350050,951983.8155292571
662440020,539277.9650185856
666000142,726921.5001073844
666000143,728316.8902429192
669000210,1174211.9070137169
686050100,838313.968870638
686200490,466618.3050797917
686200510,537298.2195037772
686300880,633290.732478518
686400210,510091.4333420018
686530170,526819.7370803076
686530530,547442.5247152762
686800065,915760.9931051796
686900010,856877.794306258
705700240,384520.1768304024
705700530,358120.66541435785
705710290,389698.64590060746
711000110,1155002.3582377564
714000155,522586.11684322613
715010130,1652770.3183949916
721049207,369566.0951418122
722039087,326432.5448947031
722079056,549993.0771630974
723000114,1229743.6197097932
723000150,786314.5353162878
723049197,236846.00926334385
723049434,321714.1076350559
723049448,316192.95564371976
723069135,612932.4948995094
724069059,1794102.7623419394
724069070,830355.1043344691
726049184,322077.5364762149
726059395,641866.146289431
726059483,827945.0405697661
727500030,430984.42010898207
731500170,496762.157222549
736100065,1039478.2825364147
739000035,238531.2440219458
745500010,970446.2986189659
751000080,444129.52799229446
751000190,324077.06294701254
766000240,302950.1004252868
766800090,397072.3484878337
785000040,453274.74407111626
792000006,257960.60511442737
792500190,577371.575445192
792500260,454845.3173914545
795000620,273853.2725003701
795001930,325776.6174828992
795002190,316113.98476151464
796000235,331454.12440422765
798000062,471021.73947613087
798000342,392465.19795739825
798000535,412872.06283169205
798000630,473106.7948036769
807800190,330197.26061978843
808300090,497616.42760422645
808300200,471558.2728018262
808300270,447179.3703504254
808300550,425695.34354714723
809001070,741879.0292575754
809001520,993797.5617595345
809001525,927436.9050303776
809002290,937425.9778033945
809002435,735193.6801003104
809002705,1012944.2593911121
810000080,899306.9654995756
811000055,1431899.65377269
818500100,342924.84691614035
820000012,599490.8806875084
820079043,530858.5795069614
821049149,316914.5415260252
822039004,871481.2003737183
822039084,1677834.8163761667
824059321,1346752.5069154724
824069121,633992.5169555879
824069173,626940.3458211718
825049073,538765.4559137454
825059178,2797502.3837216725
825059349,1070803.6165136662
825079019,704434.764885849
826000295,396686.7060029182
826069002,453042.33991655585
826069127,561336.616042458
826069184,535956.0474079845
844000180,328260.85566567496
844000225,311235.10704751295
844000375,358111.50000701175
847100047,697416.4927684758
853600150,1613649.5972657898
853600310,1686358.1768524137
854000165,405048.35458206065
855700170,584968.7517226749
856000195,1839096.5283548085
856000255,487190.448333136
859000022,514458.01108474424
859000160,426281.9004243877
862000020,386109.8976856935
866400040,589988.2618365505
868000175,758709.1451757624
868001030,1158014.0521911248
868002015,1386654.5821331653
868002080,903130.9302976507
869700050,377998.43533921486
869700060,334193.7203709444
869700370,439461.3461422539
871000155,636936.419845846
871000435,826896.6477171454
871001484,587425.4342066853
871001500,832855.7699783487
871001611,614496.8848530812
873900240,398018.19943534525
892000025,272784.9595972345
898000200,258772.17215064456
898000220,302238.23166712007
904000045,821045.2093172765
910000104,286184.0465099296
917000300,424264.7278400552
920069052,297726.7836670687
921049141,731175.9307922829
923000120,545893.6636399584
923000270,405470.2557305446
923000413,509437.248690862
923000425,1023159.1686752996
923000580,903425.6276268682
923049468,365874.0615153963
923059206,414613.360794021
923059252,677606.381862158
924069210,714210.5489518836
925049318,668035.5561392548
925059219,621151.9461449878
928000020,460771.9667720151
930000234,520414.9065378894
930000305,480501.46877316316
930000470,1188504.7234261092
936000060,539302.8970683627
943100262,244496.94785420637
943100683,340697.12212130654
943100689,303616.2569161468
946000295,434014.8888189153
952003285,938171.611280233
952004570,435705.8424278453
952006728,382591.74385402194
952006857,364132.35809655034
952007055,497920.9639559224
955000453,548585.2790539848
976000879,746956.4152397785
984000130,422494.6232062843
984000650,457964.0509017907
984200540,479379.3230979495
984210170,438347.69950843364
984220290,399321.0459542953
985000955,407330.2890401072
985001266,453611.96646252304
985001275,300475.89195610053
985001321,322146.4178271688
986000045,544968.7997421761
993000090,927981.7773223306
993000100,960891.4612551084
993002325,556180.6100412203
1001200035,332063.5289856943
1005000036,476799.66146691807
1005000220,557543.2986652129
1005000240,370325.4629523417
1020069017,531957.3223410317
1021049022,301841.9057804991
1021079099,522860.8960225604
1022069050,288249.10342751053
1022069183,828433.5916913433
1023059190,343735.45668668556
1023059246,620167.6731616347
1023059365,714784.2404038825
1023089096,316435.1475427206
1024000109,432841.9914012385
1024039001,1069355.9330592565
1024069027,774951.965402119
1025039292,1420363.5319449583
1025049174,1060967.3733336574
1025059186,443198.8913007926
1026049036,356711.52743638365
1026069061,822081.1812026722
1026069106,599067.8562951137
1036400100,639970.3029742349
1036400200,611918.867885047
1036700220,614201.3796527022
1042700050,707552.7091254403
1042700300,745373.8070120971
1043000100,467919.2186948174
1049010300,424573.63528905023
1049010390,414815.00948772294
1049010620,299495.6839044846
1051000040,1294119.6581145148
1061500360,429013.13307166926
1068000110,1015190.6297432149
1068000255,1918486.147275709
1068000375,2004763.1832062684
1068000520,1139772.946184295
1068000559,1215990.127481718
1070000390,1145003.528736888
1072010350,745337.7352521719
1072100085,424296.3660157053
1073100065,393148.6780688243
1074100020,365797.23002634983
1079350090,368523.7072425071
1081200360,414149.9579358081
1085621960,446486.6373669717
1085623630,663901.6758581394
1085623710,542914.5721238189
1088400190,234475.05679654304
1088800470,722384.5726644736
1089000190,812616.5847734852
1090000036,948781.5791430492
1096100010,339596.03651314403
1099600090,287702.0053439244
1099750610,302842.5394007618
1099760230,291061.55196041125
1099900120,574428.6828409708
1099950050,814955.7010746642
1102000095,962729.0928389073
1102000514,1230399.3343008026
1102001274,1270345.293876147
1105000373,370709.5163781857
1105000571,515566.4511257334
1105000745,414644.3865420893
1105000780,543839.9070681029
1109000390,787711.2675963507
1112000035,433457.5948409682
1112000100,762950.1637418666
1112000125,469403.87035188597
1112630130,582322.9002323397
1112700010,357607.6178656163
1113000430,297556.2638931723
1115100119,445088.9368965049
1115300070,853477.4434176084
1115300270,989984.3986773037
1118001215,1243223.2058974493
1118001370,1133887.5692558023
1118001631,1249295.2400549562
1118001645,1232253.551943263
1118001805,1877041.6773204391
1118500030,790787.6391987493
1121000058,599706.4360538663
1121059105,677305.6583441043
1122069006,566244.9060861106
1122069019,767675.2610233497
1123049027,261667.7352330897
1123049129,440763.0234836742
1123059125,746249.0643082039
1123059126,744089.8587223109
1124000010,459340.48976843915
1125059071,783788.9602153371
1125069153,1520836.508150169
1125079111,1539380.202999222
1126059108,1004548.1985874673
1126059144,670048.0799634117
1126059201,1306669.7932827903
1126069045,1208789.0239191165
1133000036,419990.14983599284
1133000100,608934.8239051807
1133000144,715318.4562354753
1133000385,979462.1203066385
1137300690,735014.1189186805
1137400050,462077.240957617
1137400420,478625.9318852607
1137410040,565009.4518955458
1138000450,381644.6232819943
1138010530,425356.95234204794
1138020020,315495.0785665252
1139000035,651217.5047480981
1139000400,540599.3594496023
1139000620,306349.087356411
1139600270,413115.22258099366
1150000740,623604.5838309942
1150900080,746299.6457345587
1151100035,496293.5052549582
1154100205,280530.1692586352
1155620190,484439.55487919593
1155640050,490242.42695483024
1157200189,707046.6904704351
1159400220,735165.825414799
1160000255,424296.41259309754
1163400020,373591.9077508989
1163400070,357463.0706669463
1172000150,272347.32494869
1176001117,497695.1696156274
1176001119,446759.2925195354
1176001124,432522.55068964284
1176001293,1761277.515191931
1180002745,433743.2383127102
1180005220,402011.5875667363
1180007375,1050678.9878653537
1180008315,354525.6936134671
1180500070,580497.3162853449
1186000150,585659.620598216
1189000205,453662.6753706418
1189000207,441523.73191512225
1193000190,891573.0251603498
1193000280,927775.0920484058
1193000380,949490.8587136144
1193000390,1057326.379415487
1193000480,1022181.2510011015
1196000007,450364.157616796
1201500010,601565.844732663
1205000215,470737.1542698961
1211000280,452267.1921574914
1217000340,376580.4667019742
1219000043,474543.25944590534
1219000473,369933.6737735418
1221039066,538454.4350509476
1221039156,526787.6000173491
1221059176,523315.7383133474
1222000055,251909.81243097506
1222029077,289905.8767958302
1222069094,372203.91729892296
1223089016,513968.51764012384
1223089050,389126.7020417848
1223089066,863404.3544629358
1223089077,648666.0106156556
1223089083,784809.4053165873
1224049005,1112897.869392857
1224059053,1005788.83184372
1224069074,812582.6873997388
1225039067,557648.0384050191
1225069038,2251697.6929398705
1226039124,442491.530581749
1226039130,480333.2831840455
1226059101,551536.5127552178
1226059105,722279.8586734474
1226059161,628289.2263738799
1231000310,614376.6115742383
1231000510,446619.7336700749
1231001110,387666.4291230134
1231001115,500137.1225949626
1232000915,574278.0474156275
1234000704,1013095.7522130641
1235100371,771623.9184836196
1236300268,376184.1955644504
1236300290,1274407.8639287255
1237500105,683217.9452485368
1237500540,336971.2213277184
1237500577,919169.2520546266
1238500281,439909.81143573025
1238500978,320128.5794525277
1238501184,943624.4164972241
1239400064,815776.2015374351
1245000438,653167.828649588
1245000461,916766.8272375849
1245001295,527921.1149040064
1245001659,677936.5600998009
1245001820,464054.254765894
1245002952,1131504.3174946895
1245003006,1100106.0873695333
1245003160,523654.9514145652
1245003740,485445.7468332947
1245500690,757483.7593158442
1245500950,615725.5355693285
1246700136,461584.7691346491
1246700251,896525.9610543435
1247100035,983164.4447508313
1250200345,388394.326119915
1250200415,417343.75303772924
1250200418,427344.28999490984
1250200693,679856.867246744
1250201130,578905.8082447125
1250201175,472504.153033856
1250201550,835325.8715266455
1250202145,1039009.2359288759
1250202660,835868.6927610554
1250202990,909566.408599235
1251200155,1184615.5253541758
1254200075,619187.6787123601
1254200835,621124.5744058153
1257201375,550877.0159993564
1257202120,600768.0592823494
1257202430,888404.0070696713
1266200015,509705.88946168224
1269200150,327304.25570437155
1269200229,1495040.5627025536
1274500170,265238.74723577197
1277000020,907625.2657260676
1278000210,277027.0968344242
1279300085,733487.5019528043
1282300995,432457.30733415886
1310000130,372662.50813183404
1310430400,640283.1061671509
1310500550,442259.5063661832
1310700330,389353.9963992496
1310700390,521674.6347630927
1310800090,326056.47051917616
1310820150,516025.5731536102
1310900140,487877.8584697864
1310900260,560638.9712853268
1310910290,490567.95278250385
1310980110,446408.80396622274
1311100490,301621.96090165735
1311200460,362143.393263623
1311400350,315252.22189070005
1311500020,311164.16694921383
1311800220,286021.6179098909
1311800560,276544.8366099295
1311910300,309966.4698575416
1312200080,284315.6943502339
1312920060,297954.78444765235
1313000220,625705.1535863332
1313300340,630581.1392108538
1314300018,398995.89239977294
1315300095,1033566.167674463
1320069179,441096.6348309352
1320069223,382377.6676465541
1320069271,461767.35836538044
1321039076,234127.10935880643
1321059097,439189.00034287473
1321400060,310499.31968174136
1321700030,951192.895169419
1321970240,458906.9709739459
1323089056,503785.3922441878
1323089184,483785.58697789867
1324059048,684131.4205718976
1324079029,316303.77024702117
1324079082,487419.5487039208
1324079085,324516.41613463813
1324300091,446017.2559470153
1326039061,436548.8042009067
1326059085,583300.7476945533
1326069094,471602.6269088929
1326069191,344382.49824856204
1328300040,415285.9328034175
1328300180,411608.79034734354
1328300810,444354.58567257936
1328320440,410441.19463697285
1328320760,425647.9676628804
1328320800,434327.65150867676
1328330290,408241.04369728133
1328340380,336647.80914896633
1328340540,333064.98995138163
1328340630,280647.36571014416
1329000090,1620412.841838623
1329300480,494336.24860888964
1330300451,1161741.8720972545
1330850130,713317.2478764192
1331900410,799318.3016849278
1332700270,384556.950342628
1336300610,1010431.3527225393
1336800010,1387231.7496873066
1336800185,1191674.6387542065
1336800880,1298037.7424159304
1337801060,748298.5613417312
1338300180,1473431.0170429698
1338800491,934601.2542607355
1339300025,802404.7694862909
1346300150,1832305.3594422676
1352300120,265993.1263766105
1352300315,327144.91918846586
1357900060,484939.5798606599
1370800515,1660736.048496739
1370800560,1220941.5294761192
1370802620,776884.4089420041
1370802650,756433.0516713408
1370803510,771600.6853300284
1370803730,611976.9471571653
1370804295,718361.4309236828
1370804430,643496.33067929
1377800135,512489.47234566824
1386800054,528173.0546837101
1387301730,467135.1452125824
1388600110,364794.5443880409
1402100070,586038.3259453819
1402200340,476601.9881772585
1402600110,457963.24114360556
1402600570,388180.4851776384
1402630190,478606.44690973853
1402900380,385285.40139042505
1402900460,473557.20525737107
1402970020,565285.2258412455
1402970070,456878.9508304952
1421069117,317373.1798111226
1421069159,587501.4577065047
1422029138,678393.6584234767
1422700040,400902.5430166769
1423049029,417508.36305254354
1423069063,502211.0522738439
1423069076,612170.9173533189
1423069162,629269.2574586663
1423200170,250763.6990675725
1423400260,394313.2831656619
1423800080,299007.6283660557
1423900220,392322.6495514326
1423910670,416924.18854419043
1424059022,1063803.4006773501
1424059130,369120.6458520398
1424069110,593048.8872467593
1425059145,436434.2179371393
1425059174,461929.6118765284
1425059193,1001201.5552003986
1426049054,496926.4631397461
1428000970,391357.5218230105
1428001160,539318.0023240701
1430800100,431210.61525485356
1431700210,382525.59477119555
1431700280,493925.58644466335
1432400120,299991.31993139395
1432400335,283016.8712456655
1432400525,307331.9451720397
1432600100,310081.3849264252
1432701230,282603.5382616612
1433100010,368814.7854231928
1433290010,436403.2692846652
1437500015,231051.9137805569
1437580480,943119.6983786399
1437910090,554995.1392644182
1438000170,685481.2199592454
1438000360,597738.627522322
1438000430,510074.2669813917
1438000440,578796.2044086006
1441000350,686763.8463645614
1442300005,459417.9076187646
1442700250,680583.6991177201
1442700430,678828.0063222713
1442860160,606980.9571912712
1442870440,555336.7895156636
1442880320,581880.3615063458
1442880380,537125.8168148904
1442880640,548222.0241720518
1442880650,613377.7374260378
1443300140,518158.9439535427
1443501020,275271.3246728608
1443550020,507500.9259829998
1445200190,278070.060916984
1446110020,660802.1546344482
1446300020,583500.9100704214
1446400785,291493.09756059956
1446401220,292763.3767721599
1446401290,311926.88738550135
1446800995,439649.1377496068
1446801030,384174.73308295204
1447600410,414325.40324914985
1448800010,393330.0518726824
1450000210,266009.4619440285
1450100390,227059.07880376268
1450300050,360513.2989973501
1450900020,335390.61662755685
1454100267,428232.64929667686
1454600038,989188.4642974746
1454600156,1132962.4353411305
1459920010,311926.9950031153
1471590060,706359.8302016861
1471620240,498291.55706380575
1471700410,418696.34859673947
1471701200,470113.8961661526
1471701780,370538.23059784726
1472700200,637522.9196334804
1473120390,689446.8372315734
1474000050,325056.0282048771
1483300430,447527.8917073703
1492800296,593858.6425475704
1494300040,445340.8251229316
1498301672,540230.1246831982
1498302774,375122.9290547133
1498303700,932364.6360957484
1498304065,632354.9719676714
1502400140,281679.3802774789
1509500060,585592.7248976342
1509700050,454945.2267573152
1518000230,435674.0845505301
1518000290,461747.2218880132
1523049083,276066.48107810586
1523059103,648804.7787514076
1523059105,442536.28062074835
1523069022,401451.08544791373
1523069096,563449.1661460375
1523069204,533236.3436779786
1523069215,515700.2143689382
1523550220,631574.9666791441
1523550480,508514.615783898
1524079088,324366.73832067376
1524079156,404478.3346149589
1525059198,980235.163599618
1525069095,761781.480607587
1525069134,1072215.7959464795
1525079069,688640.4265561684
1525200060,681679.3167781389
1526300015,437788.5871279859
1529300135,381112.43400088383
1529300160,462940.5057559623
1535204165,525651.2678721425
1541700240,477836.6414605165
1543000060,773688.3096906783
1545800205,317543.2437403463
1545801970,275792.552672719
1545802080,313474.06551746145
1545802830,348749.50244802295
1545803390,356776.3793482523
1545805460,408747.8080301487
1545805820,294796.8439271543
1545805980,515461.24066392065
1546600020,622846.4680015676
1546600125,779199.946878585
1552100135,1000327.3873340851
1552510160,395057.675133532
1552520010,341388.5623507325
1552800010,520612.2017199644
1556200005,1042109.1207722534
1556200155,727068.5489469056
1556200205,598974.818220364
1556200265,804256.5761732947
1559900080,412819.08655412425
1560920200,652898.5104220278
1560920450,962285.3216482677
1560930050,747222.8377731966
1560930070,917689.4285650939
1560930450,782281.5000678826
1561600025,699424.225051684
1561930020,726283.5993888897
1562100030,534101.090669471
1562100220,551440.3752727053
1562200090,596128.3815207639
1563102435,768134.5604596819
1563102880,878127.1423253325
1564000410,893403.7284094593
1565900070,323205.23919817025
1565930130,699778.5983428085
1565950030,450908.902859373
1566100010,346365.07158800366
1566100400,326431.9920226592
1566100625,478608.19196861883
1568100220,368489.04479224223
1568100300,497417.526755142
1568100380,411115.82805993763
1568100920,1182526.8897798306
1588600040,362742.40930654376
1588600045,426996.2678433927
1591000015,429854.6937486488
1591600506,704425.2423437116
1591600527,432941.16419577575
1592000130,540870.7511547839
1592000250,591890.7707742851
1592000640,533078.2353780709
1592000780,590300.018198664
1596600060,443348.416734293
1598600209,447076.69941745384
1601600195,296040.79281593504
1604590230,735642.3596775599
1604600095,488693.10004419024
1604600227,456146.02933494665
1604601570,543969.796432219
1604602050,831445.4332762092
1604730150,634845.4734089869
1608000120,479737.05643239885
1612500090,261420.359935211
1622059095,435004.7121924661
1623049041,217873.38766659377
1623049174,442582.5673381253
1623089025,465644.8424285631
1623089039,371391.98038322123
1623800440,500489.3738828081
1624049228,640925.6348614611
1624049275,503713.0527622761
1624049291,972528.5077610438
1624059224,1119624.357986441
1626069139,504044.7684772898
1630700276,312362.62201858376
1644500050,967374.5456665262
1645000580,409888.4094319411
1646501920,539772.829661525
1646502355,999948.5151558538
1651500040,1683375.3981968998
1651500060,935879.7757932773
1651800030,1350852.991155322
1652500060,1433770.4197555333
1656600310,765130.8124739779
1657000070,284975.0886269903
1657300280,644417.855507519
1657530180,473411.91268840584
1665400165,304585.19781818194
1668500090,747076.7036762674
1668500100,769485.0980216451
1670400090,239424.60627854444
1672000170,745871.2281954583
1681400010,853028.594208124
1682000160,307494.23670311616
1683400165,1087972.1150642321
1683500180,301048.73513782996
1687000210,527798.9561344171
1687000220,525530.9859396146
1687000240,524992.7293751208
1687910100,593191.7574985436
1689400150,907963.9744186966
1695900060,651758.6060780938
1695900150,863508.5112311743
1697000370,374599.36406993296
1702900624,381826.53997132514
1702901500,430028.5004313293
1703400470,542222.3738342631
1703900155,403095.8342678752
1704900135,516350.440821666
1704900303,729296.2449393993
1705400350,532677.1467444169
1710400005,722982.9704695861
1720069029,390996.2473735576
1720800305,725256.5838931239
1721801025,372029.3506170774
1721801280,350784.57749027887
1721801591,276755.9390767065
1722059222,367327.18290215125
1722069097,533158.378971649
1725059182,1072930.5930236897
1725059252,759377.978707895
1725800280,666876.1679678049
1726069060,801843.3897238323
1726069084,446350.6110642837
1726069202,300354.3152865631
1727500230,436230.6178679434
1727850340,1149901.8717165596
1727850350,1203995.505683794
1732800175,809666.3972470687
1732801300,981714.3532663862
1735800050,286800.7693714426
1737100830,694591.5473278725
1737300130,708116.5218591086
1755700060,417052.62708586606
1760650280,443228.93519186554
1760650610,493858.3724959282
1760650670,381777.22688372026
1760650950,409005.0676425048
1761100190,300389.42735706916
1761300310,359629.5760379346
1762600190,1038090.140755341
1762600260,1178556.9265096835
1762600280,1123968.8695333619
1769600066,866942.1379774612
1770000090,403261.6671296609
1770000490,343422.9045346271
1771000430,296697.8330448011
1771000690,293215.77376049384
1771000760,305454.8756717332
1771000970,261430.74046511238
1771100130,340309.1608288937
1771100330,339149.2552853229
1771110070,305117.4096689923
1773100123,393376.8596569452
1773100275,356761.84370735235
1773100430,481740.9505307906
1773100604,507527.38552296994
1773100755,751521.6207670934
1773100765,382596.71179631044
1773100920,534668.490232114
1773100922,494034.9971320612
1773100926,494744.3038956685
1773100972,454917.2378663023
1773100980,423633.1105760041
1773101020,340784.7674794885
1773101050,377947.47105185373
1773101159,386982.0353337202
1773101530,306769.5060599041
1774000030,473041.74068385485
1774000780,486292.3770323972
1774220070,632757.7196293366
1775500050,380560.8023858559
1775500310,612921.4410292659
1775500371,751108.274372036
1775800420,427060.40267691476
1775800710,312411.57208704785
1775801090,490776.2480409626
1775801405,634936.1373252346
1775900140,391648.13538828323
1775900220,329794.88831492054
1775910370,525672.0993151732
1775920350,338347.4870122534
1775930010,414971.7694616124
1775930440,549304.2240280997
1776460110,541320.3852867427
1776460190,501184.7097435656
1777500090,699966.8951295896
1777600210,705816.1885577731
1777600450,626964.5718988382
1777600490,704632.0275542921
